age,tenure_months,monthly_spend,num_transactions,last_login_days,support_tickets,is_active,total_spend,suspicion_score,gender_binary,txn_burstiness,spend_velocity,avg_vs_total_ratio,z_monthly_spend_country,txn_x_spend,txn_x_login,country_India,country_UK,country_US,pm_Crypto,pm_PayPal
1.1668739091376235,-0.8499091608808149,-0.36936389669177755,1.2740210842846538,-0.22324505127872157,-0.5501878460123192,0.9757929038057299,-0.6964547904974756,-0.7778609311020176,-0.9890598399305284,0.16350453692044273,-0.42249607268978995,-0.45224192174842387,-0.38102209995597336,0.4619743018115651,0.16350453692044273,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
0.4284629557203646,1.2180682196905308,1.1379173185226739,1.1004357223999548,-0.8197582143481179,-0.8992918092181056,0.9757929038057299,2.02547636159012,-0.7778609311020176,-0.9890598399305284,0.6095208790832217,-0.2914177837728477,-0.4422848169487044,1.0938760699259773,1.943782047564371,0.6095208790832217,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.5627194927053207,-1.618015045093029,-1.0377703485112215,-0.6007008240700952,1.0890839074739505,0.4971240436050399,-1.0248076165545568,-1.1470677609369195,-0.7778609311020176,-0.9890598399305284,-0.5900553476958385,-0.3733347193970864,-0.19199493373161683,-1.0846824685326941,-0.8443052852427706,-0.5900553476958385,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
0.3613346872278865,-1.20441956897876,1.371946409941817,0.16307476822258035,-0.1039424186648423,1.1953319700166127,-1.0248076165545568,-0.5173141399239766,-0.7778609311020176,-0.9890598399305284,-0.22874545166654936,-0.14394412001494417,-0.35819002371539976,1.355681425647854,1.0763750277247275,-0.22874545166654936,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-1.1154872196066312,-1.0271643649297875,1.2576923930161539,1.1698698671538343,-0.4618503165064801,-1.5974997356296783,0.9757929038057299,-0.3441746806742011,-0.7778609311020176,-0.9890598399305284,0.2844788324659636,-0.28759001968949466,-0.44641305092104594,1.2516797598303862,2.1485451709797667,0.2844788324659636,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-1.6525133675464558,0.9817279476252342,1.7013864209664693,0.7532649986305568,-1.5355740100313935,0.14802008039925355,-1.0248076165545568,2.331619707047342,-0.7778609311020176,-0.9890598399305284,2.90192268154178,-0.20487783017210015,-0.41837822042703515,1.651263265095797,2.079246495086641,2.90192268154178,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.5627194927053207,-0.7908240928644907,1.2741595484216348,0.8226991433844365,-1.2969687448036349,1.1953319700166127,0.9757929038057299,-0.0752549578769904,-0.7778609311020176,-0.9890598399305284,1.485423657336044,-0.25269497947313596,-0.4236870353547194,1.2684403193471792,1.7667338174409233,1.485423657336044,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-1.3168720250840655,0.9226428796089101,-0.6961134781484207,-1.7116471401321687,-1.4162713774175142,0.4971240436050399,-1.0248076165545568,-0.0715445961938961,-0.7778609311020176,-0.9890598399305284,-0.7548003429023751,3.429631722123454,6.62483370119956,-0.7069072382587429,-1.1744375268236524,-0.7548003429023751,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.5784610716668066,1.277153287706855,-0.4080954992428703,-0.8784374030856136,-1.5355740100313935,-0.8992918092181056,0.9757929038057299,0.3916628649944657,-0.7778609311020176,-0.9890598399305284,0.4897685461189689,-0.1571303528471563,-0.05972691197436945,-0.4437883658464941,-0.7271117184037399,0.4897685461189689,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
0.831232566675233,0.568132471510965,-0.6244224742559551,0.3713772024842191,-0.7004555817342386,-1.5974997356296783,-1.0248076165545568,-0.15806450597211993,-0.7778609311020176,-0.9890598399305284,0.14590827575018506,-0.4021554781577797,-0.3831987049039474,-0.6494415845340975,-0.22997261746176892,0.14590827575018506,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
1.5025152516000138,-0.6135688888155183,-1.1518884081418208,0.8226991433844365,0.7311760096323126,0.4971240436050399,-1.0248076165545568,-0.9012007473599798,-0.7778609311020176,-0.9890598399305284,-0.27540220476950505,-0.47377745836809276,-0.4237587972053008,-1.076356997238542,-0.5234670742593018,-0.27540220476950505,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,1.4026257699205102
-0.17569146071193814,-1.4998449090603807,-0.08259361371088858,0.7879820710074967,1.5662944379294674,1.1953319700166127,-1.0248076165545568,-1.0116582449685652,-0.7778609311020176,-0.9890598399305284,-0.4057193427467262,-0.3741487408617371,-0.4212084876990694,-0.11248683920447887,0.46331448019302296,-0.4057193427467262,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.831232566675233,-0.7908240928644907,-0.5830467720816148,0.5449625643689181,0.2539654791767955,1.5444359332223991,-1.0248076165545568,-0.7417303703479703,-0.7778609311020176,-0.9890598399305284,-0.22874545166654936,-0.40807599617684703,-0.40067133669195354,-0.508382634206039,-0.11650713932411283,-0.22874545166654936,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
1.5025152516000138,0.44996233547831677,-1.5262558702968687,0.05892355109176096,0.8504786422461919,1.5444359332223991,0.9757929038057299,-0.9335199605282107,-0.7778609311020176,-0.9890598399305284,-0.44519221497460915,-0.4953758746187124,-0.34364650296640764,-1.5818715980076612,-0.9697406089281302,-0.44519221497460915,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-1.4511285620690217,-1.3816747730277323,0.1648028273826434,0.09364062346870075,-1.6548766426452728,1.1953319700166127,-1.0248076165545568,-0.9001815734315813,-0.7778609311020176,-0.9890598399305284,3.2868408946411645,-0.28213290818181846,-0.3486878817850206,0.15173144168805347,0.17782500099122228,3.2868408946411645,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
0.025693344765496083,1.1589831516742068,-1.5574266210660968,-0.11466181079293802,1.0890839074739505,1.1953319700166127,-1.0248076165545568,-0.882597066987413,-0.7778609311020176,-0.9890598399305284,-0.5038336679615762,-0.4953692082743473,-0.31516578136566786,-1.5659417057258882,-1.0095362334272504,-0.5038336679615762,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-1.3840002935765436,-0.7908240928644907,1.163622956214894,-1.6769300677552288,-0.5811529491203594,-0.8992918092181056,0.9757929038057299,-0.11492202128875044,-0.7778609311020176,-0.9890598399305284,-0.7652981123505401,6.343953619700103,4.210930961461668,1.2356240690099762,-1.112177585419931,-0.7652981123505401,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,1.4026257699205102
-1.6525133675464558,-1.20441956897876,-1.2322065364318013,-0.6007008240700952,-1.5355740100313935,1.5444359332223991,0.9757929038057299,-1.067034149302356,-0.7778609311020176,-0.9890598399305284,0.9003479734249792,-0.4124201038510785,-0.19124775811607947,-1.1565526701000066,-0.9261580806543542,0.9003479734249792,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
0.7641042981827549,-0.08180327666860077,1.4271339911797185,-1.4339105611166503,1.5662944379294674,0.8462280068108263,0.9757929038057299,0.8115939604616256,-0.7778609311020176,-0.9890598399305284,-0.7455092136206658,1.7066529563947888,0.8316140398470843,1.4987333471436552,-0.8121742064307276,-0.7455092136206658,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
0.49559122421284263,-0.7908240928644907,1.5724273736187342,0.05892355109176096,0.13466284656291624,1.1953319700166127,-1.0248076165545568,0.03178116925141229,-0.7778609311020176,-0.9890598399305284,-0.3223334093613017,-0.09578319685284763,-0.3435249534302035,1.6438052109319512,1.0857855382746882,-0.3223334093613017,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,1.4026257699205102
-0.3099479976968943,0.8044727435762618,1.1499503595075662,0.33666013010727935,0.13466284656291624,0.14802008039925355,-1.0248076165545568,1.5940833335832265,-0.7778609311020176,-0.9890598399305284,-0.2498782163072999,-0.20112092244944185,-0.37934767198461516,1.1057792300723701,1.112422992613281,-0.2498782163072999,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.914102414129197,1.3953234237395034,-0.5277792180510636,1.6211918080540517,-0.3425476838926008,-1.5974997356296783,0.9757929038057299,0.3164124813974728,-0.7778609311020176,-0.9890598399305284,0.3555406564227731,-0.44533518858574966,-0.4690036670447544,-0.5390183204264158,0.45574509297467836,0.3555406564227731,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
0.15994988175045224,1.3362383557231792,0.937711862478994,1.1004357223999548,1.5662944379294674,1.1953319700166127,-1.0248076165545568,1.9279357034423252,-0.7778609311020176,-0.9890598399305284,-0.3579363921550785,-0.30790373549905886,-0.4422850712187682,0.9225956817429614,1.7343552559740232,-0.3579363921550785,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.7127176086517628,1.572578627788476,-0.5669793040738625,0.23250891297645995,1.6855970705433467,-0.20108388280653283,-1.0248076165545568,0.3534328886109119,-0.7778609311020176,-0.9890598399305284,-0.5007543222567812,-0.3860145405613088,-0.36707656626125207,-0.6055030883685171,-0.251106815542876,-0.5007543222567812,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-1.2497437565915874,0.21362206341302006,1.2151823744928247,-0.39239838980845637,-0.4618503165064801,0.4971240436050399,0.9757929038057299,1.0061193578550303,-0.7778609311020176,-0.9890598399305284,-0.29289848718311345,-0.013088206928205377,-0.25469192597680373,1.2871048782516443,0.3392918329556717,-0.29289848718311345,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
1.63677178858497,1.0408130156415585,-0.3870651183689382,1.0310015776460753,-0.7004555817342386,0.8462280068108263,-1.0248076165545568,0.2906164112129885,-0.7778609311020176,-0.9890598399305284,0.4384461177057175,-0.4140036955520366,-0.4379855989229765,-0.42238327543354726,0.3110523632763619,0.4384461177057175,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
0.3613346872278865,1.4544084917558275,-1.0893242376748409,1.3434552290385333,0.9697812748600712,1.1953319700166127,-1.0248076165545568,-0.3074871629273607,-0.7778609311020176,-0.9890598399305284,-0.2223301481148929,-0.4797380746995369,-0.45587766500705834,-1.1093253453609007,-0.3174786397197883,-0.2223301481148929,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
0.9654891036601891,-1.7361851811256774,-1.622777035571855,-1.3644764163627707,1.2083865400878298,-1.5974997356296783,-1.0248076165545568,-1.1940105476460343,-0.7778609311020176,-0.9890598399305284,-0.7281521589185715,-0.40455313137414245,0.5546422203077006,-1.6801125324852197,-1.156358724251849,-0.7281521589185715,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.3770762661893724,-1.618015045093029,-1.3995907883822705,1.6559088804309916,-1.5355740100313935,1.1953319700166127,-1.0248076165545568,-1.1699811542392804,-0.7778609311020176,-0.9890598399305284,4.236305820286313,-0.5064588135498713,-0.4712385670315374,-1.4162429770531886,-0.6172075750049708,4.236305820286313,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-1.5853850990539777,-1.4998449090603807,0.39766546671556563,-0.3229642450545768,1.5662944379294674,0.14802008039925355,0.9757929038057299,-0.9609684368749731,-0.7778609311020176,-0.9890598399305284,-0.575614278183696,-0.1711206067160376,-0.2721296030764287,0.3839780235696795,-0.009907074486354295,-0.575614278183696,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-1.3840002935765436,0.6863026075436134,-0.901703825445743,-0.8784374030856136,0.015360213949036973,-0.5501878460123192,0.9757929038057299,-0.3518555512991013,-0.7778609311020176,-0.9890598399305284,-0.5527182810251982,-0.2868857215903894,-0.059773202574002406,-0.946191575483674,-0.8845335509395813,-0.5527182810251982,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
1.0997456406451454,-0.5544838207991941,-1.1410684385845176,-0.6007008240700952,0.9697812748600712,0.8462280068108263,0.9757929038057299,-0.8815164162284611,-0.7778609311020176,-0.9890598399305284,-0.581587147007652,-0.39409960687537327,-0.19096395826873308,-1.065553524131503,-0.8877912099752102,-0.581587147007652,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,1.4026257699205102
0.6969760296902768,-0.6135688888155183,0.7248607027488485,-1.2256081268550114,-1.2969687448036349,0.8462280068108263,-1.0248076165545568,-0.10886131101746621,-0.7778609311020176,-0.9890598399305284,-0.3313903084930519,0.5649031022586094,0.2884026065988791,0.797530765641608,-0.6951727574636138,-0.3313903084930519,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
1.0326173721526672,1.0998980836578827,1.4628518674215347,0.6491137814997375,-0.1039424186648423,-1.5974997356296783,0.9757929038057299,2.2351267961618015,-0.7778609311020176,-0.9890598399305284,-0.08504265210944575,-0.213889103174486,-0.4098748019714574,1.5343967668395584,1.733096142892647,-0.08504265210944575,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
-0.5784610716668066,0.8044727435762618,-1.152048365907988,-0.635417896447035,1.5662944379294674,-1.2483957724238919,0.9757929038057299,-0.5440402953769156,-0.7778609311020176,-0.9890598399305284,-0.6233972287753439,-0.3920115903876522,-0.17795268082323723,-1.0765167111282994,-0.9014084960999386,-0.6233972287753439,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,1.4026257699205102
0.5627194927053207,0.1545369953966959,-1.3000047110309656,-0.4271154621853962,0.7311760096323126,-0.8992918092181056,0.9757929038057299,-0.8108374898892866,-0.7778609311020176,-0.9890598399305284,-0.5273486715254659,-0.44040771133787077,-0.2455258876162096,-1.3177318003230583,-0.9191616378991693,-0.5273486715254659,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.8469741456367189,-1.7361851811256774,0.31528600529021183,1.6211918080540517,-0.3425476838926008,0.8462280068108263,-1.0248076165545568,-1.153099278034079,-0.7778609311020176,-0.9890598399305284,0.3555406564227731,-0.3865387113067143,-0.46947283896110953,0.2924820136775004,1.4989638508409557,0.3555406564227731,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-1.3840002935765436,1.6907487638211243,-0.019340922965426756,1.412889373792413,1.0890839074739505,1.1953319700166127,-1.0248076165545568,1.089960188478933,-0.7778609311020176,-0.9890598399305284,-0.23285124593960943,-0.40151698555658627,-0.4593596767821744,-0.05089109212893107,0.9442240399764515,-0.23285124593960943,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-1.3168720250840655,-1.7361851811256774,0.7875134128326433,-0.07994473841599822,-0.4618503165064801,-0.5501878460123192,-1.0248076165545568,-1.1431308598862722,-0.7778609311020176,-0.9890598399305284,-0.17742302325329803,-0.16916180307315543,-0.32197624338031294,0.7731233493960823,0.43015854614896837,-0.17742302325329803,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
1.703900057077448,-1.1453345009624358,-1.5557099279289155,-1.1214569097241922,1.0890839074739505,-1.5974997356296783,0.9757929038057299,-1.1289601811788235,-0.7778609311020176,-0.9890598399305284,-0.6824357188396908,-0.4296102177316748,0.14394475706373705,-1.4795628386190014,-1.120028529189517,-0.6824357188396908,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,1.4026257699205102
-0.3770762661893724,0.03636685936404757,-0.8331121825701289,0.9268503605152558,-1.6548766426452728,0.14802008039925355,0.9757929038057299,-0.5288300909065996,-0.7778609311020176,-0.9890598399305284,5.134448317518211,-0.44831705263036753,-0.43113118738518896,-0.8558787621425146,-0.18334992445380727,5.134448317518211,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
