age,tenure_months,monthly_spend,last_login_days,support_tickets,is_active,suspicion_score,txn_burstiness,spend_velocity,avg_vs_total_ratio,z_monthly_spend_country,gender_binary,country_India,country_UK,country_US,pm_Crypto,pm_PayPal,txn_x_spend,txn_x_login,log_spend,log_transactions,spend_per_txn,spend_deviation,risk_score
49,13,175.78491489559983,12,7,1,0,1.6153846153846154,7.990223404345446,0.0454346633497249,-0.5279718777862695,0,False,False,True,True,False,3691.4832128075964,1.6153846153846154,7.7346480326970415,3.091042453358316,103.87290425649081,-81.55585594335813,84
28,40,403.3781954444667,15,2,0,0,0.8125,28.812728246033338,0.07142414480452411,0.9776875785541208,0,False,False,False,True,False,5243.916540778067,0.8125,9.688816000882959,2.6390573296152584,1152.5091298413333,146.03742460550876,30
24,57,467.05201625910047,18,6,1,0,3.0526315789473686,7.916135868798313,0.01694851590582286,1.4268740479200932,0,False,False,False,True,False,27089.016943027826,3.0526315789473686,10.189529465415095,4.07753744390572,451.21974452150386,209.71124542014252,108
54,13,290.2311221673276,16,7,0,0,1.3529411764705883,12.09296342363865,0.04165562622787197,0.17949243784771485,0,False,False,False,True,False,6675.315809848535,1.3529411764705883,8.23589194166047,3.1780538303479458,157.20852450730243,32.89035132836966,112
22,28,486.6351245766799,15,4,1,0,1.25,23.17310117031809,0.04761555310050182,1.5972894852319368,0,True,False,False,False,False,9732.702491533599,1.25,9.519792509177648,3.044522437723423,648.8468327689064,229.29435373772196,60
40,11,109.71774309947644,1,4,0,0,20.0,2.6760425146213764,0.024370051550962227,-0.9984093917726732,0,False,False,True,True,False,4388.709723979057,20.0,7.096634598317418,3.713572066704308,29.436467660835145,-147.62302773948153,4
43,33,238.36883446277344,20,1,1,0,0.42857142857142855,23.836883446277344,0.09998728895136882,-0.18750634373269556,0,False,True,False,False,False,2145.319510164961,0.42857142857142855,8.970453878752961,2.302585092994046,786.6171537271523,-18.971936376184516,20
66,30,29.542356174694596,13,8,0,0,0.7857142857142857,2.461863014557883,0.08323941235214966,-1.6595344165403152,0,False,False,False,False,False,324.96591792164054,0.7857142857142857,6.788150105135752,2.4849066497880004,73.85589043673649,-227.79841466426336,104
58,5,353.4116535808296,7,1,0,0,4.375,9.816990377245267,0.027762066882790867,0.7368360304810437,0,False,False,True,True,False,12369.407875329036,4.375,7.47763719961388,3.58351893845611,49.08495188622633,96.07088274187163,7
50,48,365.20252296422007,25,3,0,0,3.1153846153846154,4.453689304441708,0.01219442630830328,0.8207940254982619,0,False,False,True,True,False,29581.404360101824,3.1153846153846154,9.77171011239626,4.406719247264253,213.77708661320202,107.86175212526211,75
34,52,159.39724262827832,28,3,0,0,3.0,1.8113323025940717,0.01136226554251685,-0.7434741388665258,0,False,False,False,True,False,13867.560108660215,3.0,9.022763825880675,4.477336814478207,94.18927973489173,-97.94352821067963,84
41,39,165.6697750466331,24,9,0,0,2.52,2.5885902351036423,0.015622582063311479,-0.6856086806459836,0,True,False,False,False,True,10437.195827937885,2.52,8.77371290616185,4.1588830833596715,100.95501916904205,-91.67099579232485,216
45,23,162.4190188015518,20,4,1,0,0.047619047619047616,81.2095094007759,0.49986618985410247,-0.6231449987136812,0,False,False,True,True,False,162.4190188015518,0.047619047619047616,8.225941403755277,0.6931471805599453,1867.818716217846,-94.92175203740615,80
23,52,175.26432067063837,6,1,1,0,6.857142857142857,3.5768228708293544,0.020405924237884805,-0.5316788179553191,0,False,False,True,False,True,8412.68739219064,6.857142857142857,9.117648675187048,3.8918202981106265,185.99478928312647,-82.07645016831958,6
27,36,370.0330445448132,21,9,0,0,2.772727272727273,5.968274912013117,0.016127821568775593,0.8551902089862503,0,False,False,True,False,False,22572.015717233604,2.772727272727273,9.497186315240354,4.127134385045092,214.8578968324722,112.69227370585526,189
51,9,351.4652673918295,24,2,1,0,2.76,5.02093239131185,0.01428119947276223,0.6358803502549285,0,True,False,False,True,False,24251.103450036237,2.76,8.059651558020464,4.248495242049359,45.18839152180665,94.12449655287156,48
65,14,335.3087526342486,19,7,1,0,1.9,8.597660323955093,0.025635564668868856,0.5209655223426146,0,True,False,False,False,True,12741.732600101446,1.9,8.454322087233669,3.6635616461296463,120.36724453537128,77.96798179529065,133
39,53,219.1187225066979,26,5,1,0,3.2222222222222223,2.489985483030658,0.011362657945315463,-0.3221694276258744,0,False,False,False,True,False,19063.328858082717,3.2222222222222223,9.359991712900907,4.477336814478207,131.96923060062488,-38.222048332260044,130
38,32,245.23757401785903,1,7,1,0,28.5,4.228234034790673,0.01723918256517917,-0.033427682704834205,0,False,False,True,False,True,13978.541719017965,28.5,8.968090752704864,4.060443010546419,135.30348911330154,-12.10319682109892,7
37,56,265.4357809573407,20,9,0,0,3.4761904761904763,3.5869700129370363,0.013512604455558838,0.1103955505480568,0,False,False,True,True,False,19376.81200988587,3.4761904761904763,9.60679189507757,4.30406509320417,200.87032072447403,8.095010118382731,180
21,17,336.80125019580777,26,8,0,0,0.8518518518518519,14.033385424825324,0.041659390706755325,0.6185600900658145,0,False,False,True,False,True,7746.428754503579,0.8518518518518519,8.65288097668655,3.1780538303479458,238.56755222203049,79.46047935684982,208
39,8,95.184406971449,9,6,1,0,8.7,1.0816409883119205,0.011348732750335318,-1.101895379323289,0,False,False,True,True,False,8281.043406516063,8.7,6.636570056507915,4.477336814478207,8.653127906495364,-162.15636386750896,54
69,14,419.5949477213353,28,5,1,0,1.2413793103448276,11.340403992468522,0.027022426939815953,1.2081004045482464,0,False,False,True,False,True,15105.41811796807,1.2413793103448276,8.678517383075683,3.6109179126442243,158.7656558945593,162.25417688237735,140
31,44,311.279085878592,7,8,1,0,2.875,12.969961911608001,0.04166362470013463,0.3500521130183141,0,True,False,False,False,True,7159.418975207616,2.875,9.524952535798972,3.1780538303479458,570.678324110752,53.93831503963406,56
61,33,101.80793690239808,13,9,0,0,7.071428571428571,1.0180793690239809,0.009997024395715887,-1.0547319111466011,0,False,False,True,True,False,10078.98575333741,7.071428571428571,8.119893232894457,4.605170185988092,33.59661917779137,-155.53283393655988,117
50,57,189.18213651163512,16,7,1,0,4.0588235294117645,2.702601950166216,0.014284389618749076,-0.4325757005316777,0,False,False,True,True,False,13053.567419302823,4.0588235294117645,9.285854235081368,4.248495242049359,154.0483111594743,-68.15863432732283,112
59,58,391.602320011006,14,1,0,0,5.333333333333333,4.834596543345753,0.01234513548348328,0.9247438317759709,0,False,True,False,False,True,31328.18560088048,5.333333333333333,10.030733872433016,4.394449154672439,280.40659951405365,134.26154917204803,14
56,28,467.4885626423203,16,2,0,0,2.0588235294117645,12.98579340673112,0.027775655827023515,1.475566560785845,0,False,True,False,True,False,16362.09969248121,2.0588235294117645,9.479655786813497,3.58351893845611,363.60221538847134,210.14779180336234,32
69,34,440.6223874359128,23,5,0,0,2.0833333333333335,8.639654655606133,0.01960653439127953,1.2805575653194623,0,False,True,False,False,False,22031.11937179564,2.0833333333333335,9.614615517214016,3.9318256327243257,293.7482582906085,183.28161659695485,115
42,1,301.4547878350172,26,7,1,0,3.259259259259259,3.387132447584463,0.011198805850718004,0.2801758101166036,0,True,False,False,False,True,26528.021329481515,3.259259259259259,5.711931804597961,4.48863636973214,3.387132447584463,44.11401699605926,182
25,18,240.27993166339292,19,2,1,0,1.6,7.281210050405846,0.030296025504434044,-0.17363458333255727,0,False,True,False,False,False,7688.957813228573,1.6,8.372407568548914,3.4965075614664802,131.06178090730523,-17.060839175565036,38
53,26,221.6300813981346,13,8,1,0,1.3571428571428572,11.08150406990673,0.04999132453844103,-0.3090051203697419,0,False,True,False,True,False,4210.971546564558,1.3571428571428572,8.659279754349026,2.995732273553991,288.119105817575,-35.71068944082336,104
38,25,254.8787991796333,10,7,0,0,9.0,2.548787991796333,0.009998430872884672,-0.06990024730238634,0,False,False,False,False,False,25233.001118783697,9.0,8.759820884725894,4.605170185988092,63.71969979490832,-2.4619716593246608,70
64,39,53.4040867502283,16,3,1,0,4.352941176470588,0.712054490003044,0.013326934641891098,-1.4841096225019903,0,True,False,False,True,False,3951.9024195168945,4.352941176470588,7.641928937118526,4.31748811353631,27.770125110118723,-203.93668408872963,48
63,14,367.51778438947423,13,6,0,0,6.214285714285714,4.176338458971298,0.011361428223998233,0.7247105901196125,0,False,False,False,False,False,31974.04724188426,6.214285714285714,8.546023375163792,4.477336814478207,58.46873842559817,110.17701355051628,78
18,57,139.94873353633506,22,6,0,0,2.739130434782609,2.1866989615052352,0.015623041508196704,-0.9018918067883873,0,False,True,False,True,False,8816.770212789108,2.739130434782609,8.984452785685663,4.1588830833596715,124.64184080579841,-117.3920373026229,132
54,30,356.7189922715761,8,3,0,0,9.777777777777779,4.0080785648491695,0.01123490521905658,0.6715420772006326,0,False,True,False,False,False,31391.271319898697,9.777777777777779,9.278239156862352,4.48863636973214,120.24235694547511,99.37822143261815,24
49,26,493.471316712944,29,7,1,0,2.066666666666667,7.832878043062602,0.015871778814223112,1.6132487956916832,0,False,False,False,True,False,30595.221636202525,2.066666666666667,9.45963921078465,4.143134726391533,203.65482911962766,236.13054587398602,203
65,51,231.9232367788021,25,3,1,0,2.8846153846153846,3.051621536563186,0.01315678240273912,-0.12823367395336627,0,False,False,True,True,False,17394.242758410157,2.8846153846153846,9.378316614650984,4.330733340286331,155.63269836472247,-25.417534060155845,75
28,23,449.4627702826942,11,3,0,0,0.9166666666666666,37.455230856891184,0.08332527295949527,1.3447257680965334,0,False,True,False,True,False,4944.090473109636,0.9166666666666666,9.243643970842234,2.4849066497880004,861.4703097084974,192.12199944373623,33
62,19,150.50639452089183,23,7,1,0,2.75,2.246364097326744,0.014920155606194793,-0.7079699609345793,0,False,False,True,True,False,9933.422038378862,2.75,7.958794186463987,4.204692619390966,42.680917849208136,-106.83437631806612,161
51,27,446.4472184691661,29,5,0,0,3.1,4.749438494352831,0.010637415397701173,1.311448981645961,0,True,False,False,True,False,41519.59131763245,3.1,9.397241003674981,4.543294782270004,128.23483934752642,189.10644763020815,145
48,24,66.83800139660933,22,9,1,0,4.0,0.7186881870603153,0.010745989145465738,-1.3885595603171226,0,True,False,False,False,True,6149.096128488059,4.0,7.380948835943355,4.532599493153256,17.248516489447567,-190.5027694423486,198
44,38,39.317489897240335,3,7,0,0,9.75,0.9829372474310084,0.024983278314709038,-1.590575812388176,0,False,False,False,False,True,1533.382105992373,9.75,7.309924706359082,3.6888794541139363,37.35161540237832,-218.02328094171762,21
22,28,381.5534788682052,6,2,1,0,12.142857142857142,4.436668358932619,0.011626818679697316,0.9372225457096179,0,False,False,True,False,True,32432.045703797445,12.142857142857142,9.276549129521067,4.454347296253507,124.22671405011333,124.21270802924727,12
20,53,497.8636470749932,14,5,0,0,5.733333333333333,5.722570656034405,0.011493817283460746,1.6960450865496983,0,False,True,False,False,True,42816.273648449416,5.733333333333333,10.180656049089192,4.465908118654584,303.29624476982343,240.52287623603524,70
50,45,66.68202361065555,24,1,1,0,2.8,0.9391834311359937,0.014079814851502009,-1.3975329240030303,0,False,False,False,False,True,4667.741652745888,2.8,8.006931096331297,4.2626798770413155,42.26325440111972,-190.6587472283024,24
45,10,92.80014097165774,11,8,0,0,5.0,1.5213137864206188,0.01637579631751846,-1.2441213799618196,0,False,True,False,True,False,5568.008458299464,5.0,6.834110256268637,4.110873864173311,15.213137864206187,-164.5406298673002,88
55,15,247.2421427040539,20,9,1,0,2.6666666666666665,4.3375814509483135,0.017539130377059065,-0.01915396273603369,0,False,False,True,True,False,13845.559991427017,2.6666666666666665,8.218687997197796,4.04305126783455,65.0637217642247,-10.098628134904061,180
61,7,475.4631799517426,27,9,1,0,2.3214285714285716,7.203987575026403,0.015146964111377552,1.5178279111682493,0,True,False,False,False,False,30905.106696863266,2.3214285714285716,8.110500007430147,4.189654742026425,50.42791302518482,218.12240911278462,243
38,31,191.9104958728127,25,3,1,0,2.6153846153846154,2.78131153438859,0.014490317958534216,-0.4131481609497696,0,False,False,True,True,False,13049.913719351263,2.6153846153846154,8.691184375479006,4.23410650459726,86.22065756604628,-65.43027496614525,75
51,19,117.86550822105144,1,4,0,0,42.0,1.3866530378947228,0.01175945482388569,-1.0256213119691127,0,True,False,False,False,False,9900.702690568321,42.0,7.714429632381265,4.442651256490317,26.346407719999732,-139.4752626179065,4
20,24,254.72834256636528,12,4,0,0,6.461538461538462,2.996804030192533,0.011762781809421802,0.034152227867962744,0,False,False,True,True,False,21397.180775574685,6.461538461538462,8.718415043951328,4.442651256490317,71.92329672462078,-2.612428272592666,48
38,35,432.7287065195183,14,3,1,0,4.466666666666667,6.363657448816446,0.014704911443637886,1.3016205700153085,0,False,False,True,False,False,28992.823336807727,4.466666666666667,9.625525073308621,4.219507705176107,222.72801070857557,175.38793568056036,42
58,47,26.06844867200888,7,8,0,0,1.25,2.3698589701826256,0.09083495306528694,-1.6785370836695015,0,True,False,False,False,False,260.6844867200888,1.25,7.111689170628993,2.3978952727983707,111.38337159858338,-231.27232216694907,56
40,30,410.5452914248787,12,6,0,0,4.461538461538462,6.958394769913198,0.016947776504466026,1.0622419980831237,0,False,True,False,False,True,23811.626902642965,4.461538461538462,9.418764826339075,4.07753744390572,208.75184309739595,153.20452058592076,72
34,47,358.32137480832154,9,8,1,0,4.0,8.739545727032233,0.02438879573165167,0.6598345908823875,0,False,False,False,True,False,14332.854992332861,4.0,9.731637257183941,3.713572066704308,410.75864917051496,100.98060396936359,72
47,17,107.03641093007032,10,2,0,0,7.090909090909091,1.3548912775958268,0.012651275142484795,-1.0175020698101067,0,False,False,True,False,True,8348.840052545485,7.090909090909091,7.506931824343297,4.3694478524670215,23.033151719129062,-150.30435990888765,20
50,50,108.9071987988502,28,5,0,0,0.034482758620689655,54.4535993994251,0.4999081955644662,-1.1272077834908707,0,False,True,False,True,False,108.9071987988502,0.034482758620689655,8.602702763584121,0.6931471805599453,2722.6799699712546,-148.43357204010775,140
37,57,118.13425619151823,8,2,1,0,7.222222222222222,1.789912972598761,0.015149265367295406,-1.0237098151369457,0,True,False,False,True,False,7678.726652448685,7.222222222222222,8.815021506655409,4.189654742026425,102.02503943812938,-139.20651464743972,16
19,39,209.67157207886564,10,9,1,0,7.636363636363637,2.4667243773984193,0.011763267336171416,-0.3958063442771122,0,False,True,False,False,False,17612.412054624714,7.636363636363637,9.009226294032693,4.442651256490317,96.20225071853835,-47.669198760092314,90
57,32,230.25525590454544,5,2,0,0,2.3333333333333335,15.350350393636363,0.06665761996492811,-0.14011068873286406,0,False,False,True,False,False,3223.573582663636,2.3333333333333335,8.905060114355834,2.70805020110221,491.2112125963636,-27.085514934412515,10
64,50,365.2488828553351,5,5,1,0,3.1666666666666665,18.262444142766757,0.04999726229074817,0.7339176944943502,0,True,False,False,False,False,6939.728774251367,3.1666666666666665,9.81265675316298,2.995732273553991,913.1222071383378,107.90811201637717,25
26,14,441.4119507198109,23,9,1,0,0.16666666666666666,88.28239014396217,0.1999676415580839,1.275635135925424,0,True,False,False,False,True,1765.6478028792435,0.16666666666666666,8.729197702951188,1.6094379124341003,1235.9534620154704,184.07117988085292,207
20,46,299.5378703160073,29,1,1,0,0.9,10.697781082714545,0.03571169391789179,0.24514681964386664,0,False,False,False,False,False,8087.522498532197,0.9,9.53095482411204,3.332204510175204,492.0979298048691,42.197099477049335,29
63,57,83.49617984461061,17,8,1,0,3.7222222222222223,1.2278849977148618,0.014702793065042458,-1.185122500493639,0,False,False,True,False,True,5594.2440495889105,3.7222222222222223,8.468062241926072,4.219507705176107,69.98944486974713,-173.84459099434736,136
